state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat,pnum,pagecat,age,relate,race,employ,educ,gender,pcount
06,02204,2847,2029386,4,4,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,210500,02,0,4,1,1,2,01,4,49,1,10,3,0,1,1
06,02204,2847,2029386,4,4,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,210500,02,0,4,1,1,2,02,4,48,19,10,5,0,1,1
06,02204,2848,2034612,3,3,3,1,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,83000,03,0,3,1,0,2,01,3,32,1,1,1,0,1,1
06,02204,2848,2034612,3,3,3,1,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,83000,03,0,3,1,0,2,02,3,26,18,10,1,0,2,1
06,02204,2848,2034612,3,3,3,1,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,83000,03,0,3,1,0,2,03,3,28,18,10,1,0,2,1
06,02204,2849,2037063,2,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,38570,02,0,2,1,1,2,01,3,44,1,10,1,0,1,1
06,02204,2849,2037063,2,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,38570,02,0,2,1,1,2,02,4,48,21,10,5,0,1,1
06,02204,2850,2041564,3,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,94400,01,0,3,1,1,2,01,3,31,1,10,1,0,2,1
06,02204,2851,2045969,2,3,4,1,4,0,1,0,0,0,0,2,0,2,0,0,0,0,0,4,2,1,0,35000,04,0,2,1,1,2,01,3,21,1,8,2,6,1,1
06,02204,2851,2045969,2,3,4,1,4,0,1,0,0,0,0,2,0,2,0,0,0,0,0,4,2,1,0,35000,04,0,2,1,1,2,02,2,19,2,8,5,5,2,1
06,02204,2851,2045969,2,3,4,1,4,0,1,0,0,0,0,2,0,2,0,0,0,0,0,4,2,1,0,35000,04,0,2,1,1,2,03,3,36,6,8,1,0,1,1
06,02204,2851,2045969,2,3,4,1,4,0,1,0,0,0,0,2,0,2,0,0,0,0,0,4,2,1,0,35000,04,0,2,1,1,2,04,3,37,6,8,1,0,1,1
06,02204,2852,2046221,1,4,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,6120,02,0,1,1,1,1,01,4,63,1,10,5,0,1,1
06,02204,2852,2046221,1,4,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,6120,02,0,1,1,1,1,02,5,67,2,10,5,0,2,1
06,02204,2853,2054598,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,140000,02,0,4,1,1,2,01,3,32,1,10,1,0,2,1
06,02204,2853,2054598,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,140000,02,0,4,1,1,2,02,3,31,19,10,1,0,1,1
06,02204,2854,2062647,2,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,45000,01,0,2,2,1,1,01,5,81,1,10,5,0,2,1
06,02204,2855,2064784,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,39500,01,0,2,1,1,2,01,4,52,1,10,1,0,1,1
06,02204,2856,2068102,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,77000,02,0,3,1,1,2,01,3,26,1,10,1,0,2,1
06,02204,2856,2068102,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,77000,02,0,3,1,1,2,02,3,25,19,10,1,0,1,1
06,02204,2858,2085691,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,38000,01,0,2,1,1,2,01,3,33,1,10,1,0,1,1
06,02204,2859,2098123,3,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,60000,01,0,3,1,1,2,01,3,28,1,10,1,7,2,1
06,02204,2860,2100135,4,3,5,1,4,0,1,0,0,0,0,0,1,4,0,0,0,0,0,5,5,0,2,334010,05,0,4,1,1,2,01,3,38,1,10,1,0,2,1
06,02204,2860,2100135,4,3,5,1,4,0,1,0,0,0,0,0,1,4,0,0,0,0,0,5,5,0,2,334010,05,0,4,1,1,2,02,3,35,18,10,1,0,2,1
06,02204,2860,2100135,4,3,5,1,4,0,1,0,0,0,0,0,1,4,0,0,0,0,0,5,5,0,2,334010,05,0,4,1,1,2,03,3,35,18,10,1,0,2,1
06,02204,2860,2100135,4,3,5,1,4,0,1,0,0,0,0,0,1,4,0,0,0,0,0,5,5,0,2,334010,05,0,4,1,1,2,04,3,43,19,10,1,0,1,1
06,02204,2860,2100135,4,3,5,1,4,0,1,0,0,0,0,0,1,4,0,0,0,0,0,5,5,0,2,334010,05,0,4,1,1,2,05,3,32,18,10,1,0,1,1
06,02204,2861,2105470,2,3,4,2,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,57000,04,0,2,1,0,2,01,3,20,1,1,5,5,2,1
06,02204,2861,2105470,2,3,4,2,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,57000,04,0,2,1,0,2,02,3,24,2,1,1,0,1,1
06,02204,2861,2105470,2,3,4,2,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,57000,04,0,2,1,0,2,03,1,03,3,1,5,1,1,1
06,02204,2861,2105470,2,3,4,2,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,57000,04,0,2,1,0,2,04,1,00,3,1,5,0,2,1
06,02204,2862,2110652,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,185100,02,0,4,1,1,2,01,3,38,1,10,1,0,1,1
06,02204,2862,2110652,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,185100,02,0,4,1,1,2,02,3,35,2,10,3,0,2,1
06,02204,2863,2111459,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,38000,01,0,2,1,1,2,01,3,32,1,10,3,0,1,1
06,02204,2864,2128418,2,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,37800,01,0,2,2,1,1,01,5,74,1,10,5,0,1,1
06,02204,2865,2134750,1,4,3,2,2,0,1,0,0,1,1,0,0,1,0,0,0,2,0,1,1,0,2,26000,03,0,1,1,1,2,01,4,47,1,10,1,0,2,1
06,02204,2865,2134750,1,4,3,2,2,0,1,0,0,1,1,0,0,1,0,0,0,2,0,1,1,0,2,26000,03,0,1,1,1,2,02,2,17,3,10,5,5,2,1
06,02204,2865,2134750,1,4,3,2,2,0,1,0,0,1,1,0,0,1,0,0,0,2,0,1,1,0,2,26000,03,0,1,1,1,2,03,2,15,3,10,5,5,2,1
06,02204,2866,2139291,2,4,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,40000,01,0,2,1,0,2,01,4,48,1,1,1,0,1,1
06,02204,2867,2139710,1,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,2900,02,0,1,1,1,2,01,4,59,1,10,5,0,2,1
06,02204,2867,2139710,1,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,2900,02,0,1,1,1,2,02,3,44,18,10,2,0,2,1
06,02204,2868,2140487,4,3,3,1,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,1,0,2,141000,03,0,4,1,1,2,01,3,25,1,10,5,0,2,1
06,02204,2868,2140487,4,3,3,1,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,1,0,2,141000,03,0,4,1,1,2,02,3,26,18,10,1,0,2,1
06,02204,2868,2140487,4,3,3,1,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,1,0,2,141000,03,0,4,1,1,2,03,3,25,18,10,5,0,2,1
06,02204,2869,2145286,1,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,2,9200,02,0,1,1,1,2,01,4,60,1,10,3,0,1,1
06,02204,2869,2145286,1,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,2,9200,02,0,1,1,1,2,02,4,60,2,10,2,6,2,1
06,02204,2870,2146161,1,5,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, ,20500,01,2,1,2,1,2,01,5,65,23,10,1,0,1,1
06,02204,2871,2161783,4,5,2,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,119000,02,0,4,2,1,2,01,5,82,1,10,5,0,2,1
06,02204,2871,2161783,4,5,2,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,119000,02,0,4,2,1,2,02,3,30,8,10,1,0,1,1
06,02204,2872,2167759,1,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, ,14900,01,2,1,1,1,2,01,4,45,23,10,2,0,1,1
06,02204,2873,2171824,1,3,4,2,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,2,28900,04,0,1,1,1,1,01,3,39,1,10,5,0,2,1
06,02204,2873,2171824,1,3,4,2,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,2,28900,04,0,1,1,1,1,02,4,45,2,10,5,0,1,1
06,02204,2873,2171824,1,3,4,2,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,2,28900,04,0,1,1,1,1,03,2,05,3,10,5,2,2,1
06,02204,2873,2171824,1,3,4,2,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,2,28900,04,0,1,1,1,1,04,2,09,3,10,5,3,1,1
06,02204,2874,2188485,3,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,1,65000,02,0,3,1,1,2,01,4,50,1,10,1,0,2,1
06,02204,2874,2188485,3,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,1,65000,02,0,3,1,1,2,02,4,53,19,10,3,6,1,1
06,02204,2875,2191148,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, ,12000,01,2,1,1,1,1,01,3,30,23,10,5,0,2,1
06,02204,2876,2192566,4,4,4,2,3,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,2,0,3,205000,04,0,4,1,1,2,01,4,53,1,10,1,0,1,1
06,02204,2876,2192566,4,4,4,2,3,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,2,0,3,205000,04,0,4,1,1,2,02,3,43,2,10,1,0,2,1
06,02204,2876,2192566,4,4,4,2,3,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,2,0,3,205000,04,0,4,1,1,2,03,2,08,3,10,5,3,1,1
06,02204,2876,2192566,4,4,4,2,3,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,2,0,3,205000,04,0,4,1,1,2,04,2,05,3,10,5,2,2,1
06,02204,2877,2199882,3,3,6,1,4,0,0,0,0,0,0,1,3,0,2,0,0,0,0,6,4,1,1,99000,06,0,3,1,0,2,01,3,22,1,1,2,6,1,1
06,02204,2877,2199882,3,3,6,1,4,0,0,0,0,0,0,1,3,0,2,0,0,0,0,6,4,1,1,99000,06,0,3,1,0,2,02,4,63,7,1,5,0,1,1
06,02204,2877,2199882,3,3,6,1,4,0,0,0,0,0,0,1,3,0,2,0,0,0,0,6,4,1,1,99000,06,0,3,1,0,2,03,4,51,7,1,1,0,2,1
06,02204,2877,2199882,3,3,6,1,4,0,0,0,0,0,0,1,3,0,2,0,0,0,0,6,4,1,1,99000,06,0,3,1,0,2,04,3,28,6,1,1,0,1,1
06,02204,2877,2199882,3,3,6,1,4,0,0,0,0,0,0,1,3,0,2,0,0,0,0,6,4,1,1,99000,06,0,3,1,0,2,05,3,27,6,1,1,0,2,1
06,02204,2877,2199882,3,3,6,1,4,0,0,0,0,0,0,1,3,0,2,0,0,0,0,6,4,1,1,99000,06,0,3,1,0,2,06,3,26,6,1,1,0,2,1
06,02204,2878,2205596,3,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,90000,01,0,3,1,1,2,01,3,39,1,10,3,0,1,1
06,02204,2879,2206628,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,62300,02,0,3,1,1,2,01,3,26,1,10,1,0,2,1
06,02204,2879,2206628,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,62300,02,0,3,1,1,2,02,3,26,2,10,3,0,1,1
06,02204,2880,2206892,4,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,170500,01,0,4,1,1,2,01,4,46,1,10,3,0,2,1
06,02204,2881,2207837,4,4,7,2,4,0,1,0,1,0,1,1,2,2,3,0,0,1,0,8,4,2,4,196290,10,0,4,1,1,2,01,4,57,1,10,1,0,1,1
06,02204,2881,2207837,4,4,7,2,4,0,1,0,1,0,1,1,2,2,3,0,0,1,0,8,4,2,4,196290,10,0,4,1,1,2,02,4,50,2,10,5,0,2,1
06,02204,2881,2207837,4,4,7,2,4,0,1,0,1,0,1,1,2,2,3,0,0,1,0,8,4,2,4,196290,10,0,4,1,1,2,03,3,27,3,10,1,7,1,1
06,02204,2881,2207837,4,4,7,2,4,0,1,0,1,0,1,1,2,2,3,0,0,1,0,8,4,2,4,196290,10,0,4,1,1,2,04,3,27,3,10,2,0,2,1
06,02204,2881,2207837,4,4,7,2,4,0,1,0,1,0,1,1,2,2,3,0,0,1,0,8,4,2,4,196290,10,0,4,1,1,2,05,2,19,3,10,2,6,2,1
06,02204,2881,2207837,4,4,7,2,4,0,1,0,1,0,1,1,2,2,3,0,0,1,0,8,4,2,4,196290,10,0,4,1,1,2,06,2,16,3,10,5,5,2,1
06,02204,2881,2207837,4,4,7,2,4,0,1,0,1,0,1,1,2,2,3,0,0,1,0,8,4,2,4,196290,10,0,4,1,1,2,07,4,57,12,10,5,0,1,1
06,02204,2881,2207837,4,4,7,2,4,0,1,0,1,0,1,1,2,2,3,0,0,1,0,8,4,2,4,196290,10,0,4,1,1,2,08,4,47,12,10,1,0,2,1
06,02204,2881,2207837,4,4,7,2,4,0,1,0,1,0,1,1,2,2,3,0,0,1,0,8,4,2,4,196290,10,0,4,1,1,2,09,2,08,3,10,5,3,2,1
06,02204,2881,2207837,4,4,7,2,4,0,1,0,1,0,1,1,2,2,3,0,0,1,0,8,4,2,4,196290,10,0,4,1,1,2,10,3,38,18,10,1,0,1,1
06,02204,2882,2215113,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,87600,02,0,3,1,1,2,01,3,30,1,10,1,0,2,1
06,02204,2882,2215113,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,87600,02,0,3,1,1,2,02,3,30,18,10,1,0,2,1
06,02204,2883,2216301,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,130000,02,0,4,1,1,2,01,3,43,1,10,1,7,2,1
06,02204,2883,2216301,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,130000,02,0,4,1,1,2,02,3,40,19,1,1,7,1,1
06,02204,2884,2219968,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,20000,01,0,1,1,1,2,01,3,40,1,10,2,0,2,1
06,02204,2885,2221358,4,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,137150,02,0,4,1,1,2,01,3,35,1,10,1,6,1,1
06,02204,2885,2221358,4,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,137150,02,0,4,1,1,2,02,3,32,2,10,1,0,2,1
06,02204,2886,2222238,3,3,3,2,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,2,0,1,70000,03,0,3,1,1,2,01,3,34,1,10,1,0,2,1
06,02204,2886,2222238,3,3,3,2,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,2,0,1,70000,03,0,3,1,1,2,02,2,13,3,10,5,4,1,1
06,02204,2886,2222238,3,3,3,2,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,2,0,1,70000,03,0,3,1,1,2,03,3,38,19,10,1,0,1,1
06,02204,2887,2225516,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,52000,01,0,2,1,1,2,01,3,26,1,10,1,0,2,1
06,02204,2888,2227896,4,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,111000,02,0,4,1,1,2,01,3,39,1,10,1,0,1,1
06,02204,2888,2227896,4,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,111000,02,0,4,1,1,2,02,3,32,19,10,1,0,1,1
06,02204,2889,2230966,3,3,3,2,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,2,89650,03,0,3,1,1,2,01,3,28,1,10,5,7,2,1
06,02204,2889,2230966,3,3,3,2,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,2,89650,03,0,3,1,1,2,02,3,30,2,10,1,7,1,1
06,02204,2889,2230966,3,3,3,2,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,2,89650,03,0,3,1,1,2,03,1,00,3,10,5,0,2,1
06,02204,2890,2235221,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,12000,01,0,1,1,1,2,01,3,37,1,10,2,0,1,1
06,02204,2891,2239138,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,53000,02,0,2,1,1,2,01,3,34,1,10,1,7,2,1
06,02204,2891,2239138,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,53000,02,0,2,1,1,2,02,3,34,2,10,1,0,1,1
06,02204,2892,2242895,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8100,01,0,1,1,1,1,01,4,53,1,10,5,0,1,1
06,02204,2893,2243155,4,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,251000,01,0,4,1,1,2,01,3,30,1,10,3,0,1,1
06,02204,2894,2246618,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,26500,01,0,1,1,1,1,01,3,38,1,10,5,0,1,1
06,02204,2895,2256028,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,72500,02,0,3,1,1,2,01,3,27,1,10,1,0,2,1
06,02204,2895,2256028,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,72500,02,0,3,1,1,2,02,3,27,2,10,1,0,1,1
06,02204,2896,2260486,3,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,91000,01,0,3,1,1,2,01,3,41,1,10,1,0,1,1
06,02204,2897,2262384,4,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,325000,01,0,4,1,1,2,01,3,39,1,10,1,0,1,1
06,02204,2899,2271293,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,2,114200,02,0,4,1,1,2,01,3,32,1,10,4,0,1,1
06,02204,2899,2271293,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,2,114200,02,0,4,1,1,2,02,3,30,19,10,1,0,2,1
06,02204,2900,2284517,3,5,3,3,3,0,1,0,0,0,0,1,0,0,1,1,0,0,1,3,2,0,2,74800,03,0,3,2,1,2,01,5,73,1,10,5,0,1,1
06,02204,2900,2284517,3,5,3,3,3,0,1,0,0,0,0,1,0,0,1,1,0,0,1,3,2,0,2,74800,03,0,3,2,1,2,02,4,64,2,10,1,7,2,1
06,02204,2900,2284517,3,5,3,3,3,0,1,0,0,0,0,1,0,0,1,1,0,0,1,3,2,0,2,74800,03,0,3,2,1,2,03,3,24,3,10,1,0,2,1
06,02204,2901,2284824,4,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,325150,01,0,4,1,1,2,01,3,28,1,10,1,0,1,1
06,02204,2902,2288433,3,3,6,2,3,0,1,2,0,0,0,0,0,2,0,2,0,0,2,4,2,0,2,90820,06,0,3,1,1,2,01,3,40,1,10,1,0,1,1
06,02204,2902,2288433,3,3,6,2,3,0,1,2,0,0,0,0,0,2,0,2,0,0,2,4,2,0,2,90820,06,0,3,1,1,2,02,3,38,2,10,1,0,2,1
06,02204,2902,2288433,3,3,6,2,3,0,1,2,0,0,0,0,0,2,0,2,0,0,2,4,2,0,2,90820,06,0,3,1,1,2,03,5,67,9,10,5,0,1,1
06,02204,2902,2288433,3,3,6,2,3,0,1,2,0,0,0,0,0,2,0,2,0,0,2,4,2,0,2,90820,06,0,3,1,1,2,04,5,66,9,10,5,0,2,1
06,02204,2902,2288433,3,3,6,2,3,0,1,2,0,0,0,0,0,2,0,2,0,0,2,4,2,0,2,90820,06,0,3,1,1,2,05,1,03,3,10,5,1,2,1
06,02204,2902,2288433,3,3,6,2,3,0,1,2,0,0,0,0,0,2,0,2,0,0,2,4,2,0,2,90820,06,0,3,1,1,2,06,1,00,3,10,5,0,1,1
06,02204,2903,2288828,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, ,8000,01,2,1,1,1,1,01,3,35,23,10,5,0,1,1
06,02204,2904,2294046,4,3,4,2,4,0,1,0,0,0,1,0,0,2,1,0,0,1,0,3,3,1,2,214350,04,0,4,1,1,2,01,3,41,1,5,3,0,1,1
06,02204,2904,2294046,4,3,4,2,4,0,1,0,0,0,1,0,0,2,1,0,0,1,0,3,3,1,2,214350,04,0,4,1,1,2,02,3,38,2,1,3,0,2,1
06,02204,2904,2294046,4,3,4,2,4,0,1,0,0,0,1,0,0,2,1,0,0,1,0,3,3,1,2,214350,04,0,4,1,1,2,03,2,16,4,5,4,5,1,1
06,02204,2904,2294046,4,3,4,2,4,0,1,0,0,0,1,0,0,2,1,0,0,1,0,3,3,1,2,214350,04,0,4,1,1,2,04,4,62,7,10,3,0,2,1
06,02204,2905,2302424,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,40000,01,0,2,1,1,2,01,3,28,1,8,1,0,2,1
06,02204,2906,2304228,2,3,5,2,2,0,1,0,1,0,1,1,0,2,0,0,0,1,0,3,1,0,1,34800,05,0,2,1,1,2,01,3,42,1,6,5,0,1,1
06,02204,2906,2304228,2,3,5,2,2,0,1,0,1,0,1,1,0,2,0,0,0,1,0,3,1,0,1,34800,05,0,2,1,1,2,02,3,44,2,6,5,0,2,1
06,02204,2906,2304228,2,3,5,2,2,0,1,0,1,0,1,1,0,2,0,0,0,1,0,3,1,0,1,34800,05,0,2,1,1,2,03,3,22,3,6,1,6,2,1
06,02204,2906,2304228,2,3,5,2,2,0,1,0,1,0,1,1,0,2,0,0,0,1,0,3,1,0,1,34800,05,0,2,1,1,2,04,2,17,3,6,5,5,1,1
06,02204,2906,2304228,2,3,5,2,2,0,1,0,1,0,1,1,0,2,0,0,0,1,0,3,1,0,1,34800,05,0,2,1,1,2,05,2,07,3,6,5,3,1,1
06,02204,2907,2306560,4,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,128000,01,0,4,1,1,2,01,3,43,1,10,1,0,1,1
06,02204,2908,2312800,4,3,3,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,3,1,0,0,447500,03,0,4,1,1,2,01,3,38,1,10,1,0,2,1
06,02204,2908,2312800,4,3,3,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,3,1,0,0,447500,03,0,4,1,1,2,02,4,64,7,10,5,0,1,1
06,02204,2908,2312800,4,3,3,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,3,1,0,0,447500,03,0,4,1,1,2,03,4,61,7,10,5,0,2,1
06,02204,2910,2323033,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,5000,01,0,1,1,1,2,01,3,36,1,10,1,0,2,1
06,02204,2911,2338970,4,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,325600,01,0,4,1,1,2,01,3,37,1,10,1,0,1,1
06,02204,2912,2340127,3,3,3,2,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,94250,03,0,3,1,1,2,01,3,38,1,10,3,0,1,1
06,02204,2912,2340127,3,3,3,2,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,94250,03,0,3,1,1,2,02,3,39,2,10,5,0,2,1
06,02204,2912,2340127,3,3,3,2,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,94250,03,0,3,1,1,2,03,1,01,3,10,5,0,1,1
06,02204,2913,2343785,2,5,3,3,2,0,1,0,0,0,0,0,0,1,0,0,2,0,2,3,1,0,1,54200,03,0,2,2,1,2,01,5,81,1,10,5,0,1,1
06,02204,2913,2343785,2,5,3,3,2,0,1,0,0,0,0,0,0,1,0,0,2,0,2,3,1,0,1,54200,03,0,2,2,1,2,02,5,80,2,10,5,0,2,1
06,02204,2913,2343785,2,5,3,3,2,0,1,0,0,0,0,0,0,1,0,0,2,0,2,3,1,0,1,54200,03,0,2,2,1,2,03,3,42,3,10,1,0,1,1
06,02204,2914,2345254,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,24000,01,0,1,2,1,1,01,5,74,1,10,5,0,1,1
06,02204,2915,2349801,3,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,87930,02,0,3,1,1,2,01,3,38,1,10,1,7,1,1
06,02204,2915,2349801,3,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,87930,02,0,3,1,1,2,02,3,35,19,10,1,0,1,1
06,02204,2916,2350327,3,3,3,2,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,1,2,70000,03,0,3,1,1,2,01,3,42,1,10,3,0,1,1
06,02204,2916,2350327,3,3,3,2,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,1,2,70000,03,0,3,1,1,2,02,3,42,2,10,4,0,2,1
06,02204,2916,2350327,3,3,3,2,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,1,2,70000,03,0,3,1,1,2,03,1,00,3,10,5,0,1,1
06,02204,2917,2354808,2,5,7,3,3,0,0,0,0,0,0,0,1,3,0,2,1,0,3,7,0,2,1,43100,07,0,2,2,0,2,01,5,88,1,1,5,0,2,1
06,02204,2917,2354808,2,5,7,3,3,0,0,0,0,0,0,0,1,3,0,2,1,0,3,7,0,2,1,43100,07,0,2,2,0,2,02,5,66,3,1,5,0,1,1
06,02204,2917,2354808,2,5,7,3,3,0,0,0,0,0,0,0,1,3,0,2,1,0,3,7,0,2,1,43100,07,0,2,2,0,2,03,3,35,8,1,5,0,1,1
