state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat
06,02204,4549,8837420,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,24000,01,2,1,1,1,2
06,02204,4577,8906459,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02204,4580,8912938,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9700,01,2,1,1,1,2
06,02204,4596,8969101,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,01,1,1,2,1,1
06,02204,4633,9127629,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9600,01,1,1,1,1,1
06,02204,4667,9289347,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7800,01,1,1,1,1,1
06,02204,4669,9306834,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,760,01,2,1,1,1,1
06,02204,4699,9399306,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,150,01,2,1,1,1,1
06,02204,4753,9629498,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8900,01,2,1,1,1,1
06,02204,4769,9669022,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1700,01,2,1,1,1,1
06,02204,4782,9742682,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02204,4814,9858536,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,5000,01,2,1,1,1,2
06,02204,4821,9890361,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8900,01,2,1,1,1,1
06,02204,4835,9987362,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,6200,01,2,1,2,1,1
